Date,SPY,QQQ,TLT,IEF,GLD,XLF,XLV,XLK,GDP,CPI,FEDFUNDS,UNRATE,GDP_chg,CPI_chg,FEDFUNDS_chg,UNRATE_chg
2021-02-26,-0.29619642053365247,0.10995384987188007,2.3832060881408523,1.9639887876534823,-1.9181099425468509,-0.6972148299310227,-0.4982649453290339,0.14559420872478734,2.127891667807815,1.893090901259428,-1.3076817854218452,-1.697416047947678,0.7227962671441428,0.19758398485008394,0.033026770650701934,0.0987061521508819
2021-03-01,1.0838913745977425,1.2321884747651826,-0.948902280019279,-0.2475266117752612,-0.1635908870297427,1.0340975302196513,0.6362785435300844,1.1889340320838786,2.1673091259942745,2.014783118796797,-1.0179680706226164,-1.493803600582951,3.776193755297157,3.4425338692861396,2.111150346837,0.7712053643943916
2021-03-02,-0.4213632601075158,-0.7913468121893695,0.026464651824711072,0.4064212606536073,0.4029956657113715,-0.15339833652997664,-0.1918146138500835,-0.697262470564778,2.161264771830941,1.9950946889957564,-0.9807214021601933,-1.4358707317572423,0.6781176837623994,-0.36972768185721433,0.2604933456252728,0.2059388702910496
2021-03-03,-0.6900717193830755,-1.385998889910183,-0.7701725728145554,-1.1948935027603567,-0.8989348603609439,0.2394743033065779,-0.7210244836179972,-1.0819644708261045,2.1552854986872187,2.028256660818731,-0.8992817954817849,-1.6890838810995386,0.6720150227049113,1.0611685534937754,0.5892674324203705,-1.0101537627632484
2021-03-04,-0.6417288810547246,-0.8012068087240927,-0.4467848362487616,-1.0981351257510124,-0.7986149243298076,-0.42898510829229514,-0.7613537467767679,-0.9493742984942317,2.149371953069388,1.966599470420112,-0.7503157684591676,-1.8189486321484878,0.6659282837603661,-1.5368965111748596,1.0901974638687453,-0.5496631462841275
2021-03-05,0.8364149507698637,0.6050587705445787,0.17825801075624956,-0.2889042229587928,0.04712710273984706,0.6286025869670198,1.044026505758594,0.6969196071225543,2.143524751594431,1.9624350604602039,-0.701923086431578,-1.6581542830912614,0.6598567169616869,7.02594984246892e-05,0.35171801887697235,0.594474386717723
2021-03-08,-0.2945879073993575,-1.3576217577365428,-0.5398658974293283,-0.8614507440436503,-0.8351015056001326,0.404550000508314,-0.1707940419962215,-1.0456017141398743,2.180393340488095,1.9829606300312597,-0.8753495371543073,-1.1600830915275095,3.6741118335547425,0.675865854247264,-1.2957795532001792,1.9433554410057838
2021-03-09,0.6400052105372671,1.680811453688064,1.109967184043893,1.1348672948482887,1.6713423245799182,-0.39516288553532075,0.27372023313288923,1.2969495840942693,2.1734664033644475,1.9638746789837345,-0.9361966277791748,-1.0492264184395126,0.6182666313353357,-0.3923141546465864,-0.4705282433230183,0.42929406183514707
2021-03-10,0.25125062367937984,-0.21032116186205493,0.20043813003394137,0.5279808456922715,0.3930645264220829,0.6890088857701885,0.0847967959588833,-0.23338430420522213,2.166643784120132,1.9980411659572854,-0.7608341676325393,-1.0882429177429305,0.6123474123530961,1.0959963066533285,1.3126187215608505,-0.1629471630363356
2021-03-11,0.4425399163077425,0.9688760915990141,-0.5481360022717552,-0.06581031166714091,-0.08474714251133213,-0.17240013636026444,0.2873180275891107,0.8082324042819585,2.1599247047759986,2.000616476051877,-0.7625532891657123,-1.3235250536296022,0.6064374605444627,0.22467637674323984,-0.018766895802672955,-0.9473218981701065
2021-03-12,-0.030801232204652057,-0.5080989988200234,-1.6722332162235167,-1.7196729534527093,-0.04403884203809701,0.3055093594412678,0.053925108626898005,-0.4127853576948818,2.1533084243707052,1.968167556400974,-0.7486626359507274,-1.029634821427587,0.6005360419261876,-0.7491278169120885,0.09982077281207394,1.1571698514610973
2021-03-15,0.246841729945812,0.4306307324584952,0.5043447123870199,0.3151862906792534,0.32330727651676083,-0.30308388354937893,0.3532072166230818,0.3995939390596024,2.187953703579034,1.9579257295522625,-0.6268601688231649,-0.08200226246429505,3.584388249644883,-0.13966189582728586,0.9181630292971956,3.662924800625249
2021-03-16,-0.20869172224468405,0.16026036292314433,-0.28436573089551676,0.0013702866080661789,0.03184718257447813,-0.5576308616448619,-0.13465484914032605,0.2550857916457597,2.18037501242291,1.9876032405989779,-0.5288167268097926,-0.3395676730452614,0.5615048667600667,1.0121254196074914,0.7394251388986118,-0.9938008959291187
2021-03-17,0.09849352436260639,0.10348848453295043,-0.6453221012985186,-0.4587855270147555,0.5501805860876717,0.20495051431363695,-0.32861056945009737,-0.15745135772282556,2.1729326605240353,2.008221928771765,-0.6794179368874737,-0.5940073339542625,0.5557142229789802,0.7791358641130244,-1.1402007455298113,-0.9839800622824364
2021-03-18,-1.0920468673533883,-1.891519367313345,-0.9584932544626054,-1.847931419625014,-0.5361257198454781,0.12677252108753534,-0.2337261629680793,-1.5827574080309519,2.1656247043402828,2.0118623234118065,-0.7054040407337606,-1.1580055974276522,0.5499266624705829,0.29123195746585545,-0.20160405592542524,-2.179042762297956
2021-03-19,-0.25225756221956147,0.07064874910416746,0.6356034109746712,-0.1635549846880052,0.29550166844547593,-0.6381275434815941,0.15001064308257445,-0.2724406798208444,2.158449297563631,1.9654848684321444,-0.6147717548075702,-0.9674224656944326,0.5441414356288883,-1.152967986528919,0.6822595937138226,0.7294329332577627
2021-03-22,0.38336729750742393,0.9197750968433256,1.2776619878837605,1.1601108162474632,-0.17496538733952308,-0.7078520684323706,0.4969415813041988,0.8944832188215777,2.191169508411765,1.9203224789593631,-0.6156577632748482,-1.0534621036299283,3.50560684477189,-1.1624264007061624,-0.00991629887181827,-0.3387696124041362
2021-03-23,-0.6831193072252603,-0.392153264731306,1.098155689013722,1.7789098001071104,-0.6695675198837852,-0.7791275515710547,-0.862646597999142,-0.4605904400149339,2.183137699781213,1.9070251121852615,-0.788127853586619,-1.063012519752959,0.5072359139069956,-0.2565128126228294,-1.309141936421127,-0.043879713064471366
2021-03-24,-0.5036221422483381,-1.1305123360556317,0.6818496885810075,0.5163004393062359,0.28954088974881526,0.07332365150536295,-0.19919082824932124,-0.7919692677080541,2.1752678643818175,1.9087593328553614,-0.7032025843879602,-1.0182358595569523,0.5015252559510724,0.17096111206422746,0.6371953220930396,0.17101527575871414
2021-03-25,0.2687006576155964,-0.2291724923388324,-0.8332139113147429,-0.4059312643985541,-0.3512359124995702,0.7264929130640863,0.211987707565914,-0.14917559846339754,2.1675571578027584,1.8706350381735397,-0.6093111663770534,-0.8561630774527703,0.4958117113362632,-0.9957752718481891,0.7073412866919471,0.6277029273809847
2021-03-26,1.0583683642266606,0.7744858276162463,-0.3259827927394627,-1.1086517294133682,0.23552284768145945,0.6896279547381352,1.4029751208509373,1.309067067791219,2.160002883669541,1.836467200495689,-0.6265819820822445,-0.7959231763133677,0.4900944848657683,-0.9000478651052348,-0.13480506487700764,0.23247700968227092
2021-03-29,-0.1752846999465961,-0.14690602257450863,-0.8993904734153197,-1.1419074177102093,-1.0953338391885517,-0.5479001864318541,0.2698912130356941,-0.41890044260305975,2.1910688993099914,1.8939846490074086,-0.5888421378442761,-0.4505500613284556,3.436680962152748,1.7481492174329236,0.28389346675089944,1.337642597835441
2021-03-30,-0.3296766656119674,-0.4294411834488803,0.6938344942507435,-0.22941238796686678,-1.554917065983679,0.25787948617498346,-0.844556992662912,-0.6599587090187861,2.1827532769814906,1.904729875940313,-0.6587728900542044,-0.32251321966099633,0.45495271427169276,0.4047405997668003,-0.536242644507168,0.49608991164675204
2021-03-31,0.17287837133174558,0.8021235677663671,-0.5668746796637426,-0.414608469961891,1.339111201324377,-0.49334120187181585,0.06751046013053827,0.7969590718670438,2.1746198368987137,1.9004959432623016,-0.6347257509667399,-0.5538805422571459,0.4492774449996794,-0.02537646956008456,0.1810041303160635,-0.8955733098292432
2021-04-01,0.6822830840139594,0.9050336839704648,1.9959378628816262,1.6622912231423412,1.1092965834487567,0.5188947914047007,-0.3647740127611719,1.0357483422775815,2.1666650839810973,1.8738216545456465,-0.5365507692117791,-0.2752420021706859,0.44359330822927046,-0.6842277108429115,0.7495347159938015,1.0762368937263156
2021-04-05,0.962090603599949,1.082894538112434,-0.4202474629375874,-0.9111225447554648,-0.056835106434868096,0.2900980347100001,0.4891680756681669,1.0696472550925342,2.215099551318842,1.8780742903861347,-0.6557269315118437,0.44596693096573187,4.731817597246066,0.21153911225018107,-0.9120575027381846,2.741454226047603
2021-04-06,-0.20484785146546547,-0.18987194143400532,0.8725202686151073,1.8005729825851085,0.7037486813059883,-0.22908841030775534,-0.4358074747223987,-0.39018991225634647,2.205849124797749,1.8145942511500615,-0.6512502842845272,0.12338197084071179,0.39522910951791645,-1.7570197208701146,0.03568707624338505,-1.2227845617767519
2021-04-07,-0.0502305281846121,0.02054859896255063,-0.7229885447157866,-0.13684314775248865,-0.27350736915531737,0.151298941288613,-0.2898342111875726,0.20104233741135336,2.1968720117275775,1.7883933199236994,-0.7028817961376552,0.37347240372066454,0.38882934087904464,-0.7018324445528726,-0.40094697314778355,0.9509298372106207
2021-04-08,0.24448459831521613,0.5303733693721794,1.034068831004169,1.2886081761242685,0.9647986330355639,-0.09492419684050908,0.04248915366006916,0.7547299653151333,2.1881088442714005,1.8169137702196463,-0.5684637902893438,0.282923829289364,0.3832140480379029,0.8911651727533417,1.0359671084159532,-0.3473825447167371
2021-04-09,0.4664269789172193,0.25562174623445805,-0.34389348136537706,-0.8626093712051537,-0.7163004508965866,0.36268157060516343,0.9085170126836323,0.4657483885253809,2.179554993160586,1.8142596762345562,-0.6196204595092486,0.5064618579063817,0.37758335806403437,-0.012175611042546147,-0.3949057748198332,0.8422135122614537
2021-04-12,-0.10526572820727201,-0.21781019524778647,0.02816524083659482,-0.1422906650157323,-0.5740771688213695,0.14029472212913002,0.007712856311541621,-0.4245182240797805,2.2075106669867135,1.8561507576507463,-0.8833715525420525,0.18862786334661416,3.2379985805500238,1.2843826845553306,-2.025683194515599,-1.203271710726771
2021-04-13,0.1087641194633321,0.6152030801596201,0.939208788020744,1.5291417940411371,0.6550321504896839,-0.6257565249097662,0.2884887026477489,0.4533736398637996,2.198392764177371,1.8602678554886733,-0.8236183645416474,0.40459040137885177,0.3458530712860489,0.239842991663498,0.45365065235790175,0.8049561337645429
2021-04-14,-0.4214263549846466,-0.9103143781254048,-0.2972772592916695,-0.36383367035797215,-0.40709173178445013,0.23140908897792578,-0.08718541190901999,-0.7842861790357668,2.189503221948338,1.8644087626260752,-0.7844472042264949,0.3720777688292025,0.34019916420152635,0.25525219339410404,0.29730342041998314,-0.1342177320731632
2021-04-15,0.7717732997926802,0.8545289367274512,2.0291122980150114,2.3597309439732106,1.4850017821740469,-0.16170305839916996,1.4847177966976295,0.9428133556801654,2.180837034009662,1.8476420803465192,-0.7169532281153763,0.2542372063827722,0.3345243906402122,-0.3669773823510571,0.5158512511133226,-0.4467037074416892
2021-04-16,0.14356621350141144,-0.04735662562634967,-0.8320363745857994,-0.886609671073881,0.5506434666311738,0.2820209118949352,0.6105084441466833,-0.13687147900055438,2.172389480161592,1.8215029615030272,-0.654664690130677,0.13407925632006626,0.32882768654408795,-0.6572360768739782,0.4787369026673298,-0.44832842666277045
2021-04-19,-0.5574407005562151,-0.7206691686281841,-0.25799792033068514,-0.29702571552021323,-0.27617438325048876,-0.27158570306328605,-0.05233348946738829,-0.6425749570083679,2.1994030211726106,1.9435025189888324,-0.6783309171144567,0.19579453261047874,3.2016953423482004,3.668012475364793,-0.1825928189393897,0.21955357289463687
2021-04-20,-0.7735347700956312,-0.5994640375929274,0.6292789527443503,1.1404477823522232,0.31731755357071056,-1.1939137964761628,0.28262082939741184,-0.6811920711203308,2.1904319526080163,1.9501607418146907,-0.7817834434630657,0.792017661809759,0.29820862413787497,0.37865710594797386,-0.8035109494135582,2.1366854263142554
2021-04-21,0.6761504151871999,0.4316301225662475,0.3283605670413899,0.269120550872136,0.9020801234907093,0.6770333029644412,1.0228273938949815,0.5059413281151246,2.1816965451089114,1.9142829196303555,-0.8486442985117638,0.8422035908122057,0.2924688560021925,-0.866936675056979,-0.5227833832749174,0.16681823448050606
2021-04-22,-0.9535781444202402,-0.9325242510766094,0.6024601752955249,0.35763930476598127,-0.624809330261549,-0.7612250156117052,-0.5179693423977761,-0.8861702199007462,2.173191822303509,1.940264771913502,-0.9422420922038433,0.9703223857995738,0.28670138629788045,0.92900266276361,-0.7349085863735695,0.448121189930959
2021-04-23,0.8061215645019398,0.7059917395179975,-0.19466987533106325,-0.3909740336956793,-0.3690961580215811,0.9516360349935576,0.5383372475745838,0.8263891354688933,2.1649131055353563,1.9093528807438873,-0.9251612518228515,0.8805719305373348,0.28090496937378284,-0.7485465027760891,0.134036705967575,-0.32577023306146974
2021-04-26,0.04228961812716656,0.307716241957604,-0.0824709695780056,-0.2952982678006414,0.23963657262179347,0.11079940615108014,-0.4110237096919975,0.20405431559396026,2.1911413022241693,1.8321252347588077,-0.5782682358916984,0.700168156366835,3.166273081353509,-2.112961420621177,2.6827683684106245,-0.6467985856409136
2021-04-27,-0.15664058334465492,-0.41174075657006665,-0.9705452979438683,-1.339510659099918,-0.24911037861903862,0.34463267552737736,-0.6330358951154578,-0.2811959535146969,2.1824002232985387,1.8335783299033588,-0.3517821174970217,0.5299360305523757,0.2509557363362042,0.1876472597245912,1.7402449022323323,-0.6080410697481482
2021-04-28,-0.1646242889587867,-0.35343678777494997,0.16815191258651313,0.559342559102663,0.263799602458041,0.11634788451218511,-0.3780172757268538,-0.7290159615006471,2.1739004579350723,1.8050994610812259,-0.3838939652397876,0.7827607615330473,0.2450873288202135,-0.6982135533193248,-0.24131759109172826,0.898947378299988
2021-04-29,0.43557535031033656,0.12342681728908289,-0.2693071848275265,-0.5486188727991954,-0.40159666530818067,0.9225494832004827,-0.47042984937528043,-0.17068628931566918,2.165637200479937,1.7459498569585126,-0.5483098786198286,0.45256813087552833,0.23918349588100485,-1.6128748390179202,-1.250187191247108,-1.1715779441638972
2021-04-30,-0.725510832275467,-0.5622435418900559,0.3625668487903517,0.39799357072398656,-0.3366120042030917,-0.6288438827988679,-0.3688164656199231,-1.0105316759232603,2.157605950275516,1.7546210004293594,-0.433583078788195,0.5491555361866477,0.23324275235609063,0.3702190235333559,0.8793532677798258,0.34009173113276475
2021-05-03,0.048944306737971496,-0.4888613003608104,0.15912461698101066,0.6954979568317174,1.2040585922742852,0.17007825459517154,1.0090905586667436,-0.3042707659526032,2.183219084486346,1.855282109311273,-0.6441309191615525,0.6902176677951751,3.1380030844153115,3.0538497228014094,-1.587131702376884,0.4949488130542061
2021-05-04,-0.7049299083993685,-1.350424096780529,0.9023180435361927,0.5533723792753487,-0.7112385721413944,0.34234909031311767,0.008857990566541596,-1.3026468669796927,2.1664210293720907,1.8479597994098012,-0.6491885313194256,0.49022854926230686,-0.5355561582252358,-0.062135722308563145,-0.03474473900573224,-0.7126031543851231
2021-05-05,-0.11192044209249317,-0.34173853534196325,0.27716453936998675,0.5179269310960783,0.3772609495604019,0.3519433478913827,0.08840592487845568,-0.26647670647715194,2.1501354404658994,1.8636069052235327,-0.6633793589175461,0.25274797502468177,-0.5419051760531688,0.6129992729882526,-0.10321590741164792,-0.8400547369416278
2021-05-06,0.5770381104926474,0.397290381648865,0.27004941697479196,0.22841619983597244,1.5390414483992942,0.7368389092991682,0.03594347009104981,0.5495206121229,2.1343445837734945,1.8845856529130018,-0.780813880506952,0.21856458544262963,-0.5483279766835893,0.7976963208890374,-0.8920887727511315,-0.12345675786432513
2021-05-07,0.5155839666636793,0.43782509162872607,-0.5307999541387483,0.20685414671201555,0.8262269166558213,0.1812927437732487,0.5821623775558142,0.4552691378852053,2.119031888756688,1.8670181789092106,-0.7759026828432264,0.05919249601129478,-0.5548264576515023,-0.33249249941577463,0.035824059793559675,-0.558887884090163
2021-05-10,-1.0416001153774876,-1.8314138083451434,-1.1810539842176924,-0.6599332618640861,0.2606078330968625,-0.17740328951145976,0.033638111516722094,-1.7724930717277243,2.120436714542064,1.9026317850515382,-0.7495842966252196,0.1515364934670762,0.9243994153147784,1.2287333226209314,0.20145699975290265,0.31993920310250157
